content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
stage,stage_10_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,124|0|0|0|0|0,62
stage,stage_10_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,130,2|0|0|0|0|0,2|0|0|0|0|0,94|0|0|0|0|0,47
stage,stage_10_03,gang_meng,0,defeat,47,4.700,0,chuShi,1.00,4000,0,55,100,50,8,6,3258,3|0|0|0|0|0,3|0|0|0|0|0,1734|0|0|0|0|0,578
stage,stage_10_04,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,124|0|0|0|0|0,62
stage,stage_10_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2172,2|0|0|0|0|0,2|0|0|0|0|0,1156|0|0|0|0|0,578
stage,stage_11_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,130,2|0|0|0|0|0,2|0|0|0|0|0,94|0|0|0|0|0,47
stage,stage_11_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,124|0|0|0|0|0,62
stage,stage_11_03,gang_meng,0,defeat,47,4.700,0,chuShi,1.00,4000,0,55,100,50,8,6,3258,3|0|0|0|0|0,3|0|0|0|0|0,1734|0|0|0|0|0,578
stage,stage_11_04,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,124|0|0|0|0|0,62
stage,stage_11_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,136,2|0|0|0|0|0,2|0|0|0|0|0,124|0|0|0|0|0,62
stage,stage_12_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,130,2|0|0|0|0|0,2|0|0|0|0|0,94|0|0|0|0|0,47
stage,stage_12_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,124|0|0|0|0|0,62
stage,stage_12_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2715,2|0|0|0|0|0,2|0|0|0|0|0,1156|0|0|0|0|0,578
stage,stage_12_04,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,130,2|0|0|0|0|0,2|0|0|0|0|0,94|0|0|0|0|0,47
stage,stage_12_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2172,2|0|0|0|0|0,2|0|0|0|0|0,1156|0|0|0|0|0,578
stage,stage_13_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,160,2|0|0|0|0|0,2|0|0|0|0|0,118|0|0|0|0|0,59
stage,stage_13_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,120,2|0|0|0|0|0,2|0|0|0|0|0,88|0|0|0|0|0,44
stage,stage_13_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2700,2|0|0|0|0|0,2|0|0|0|0|0,1146|0|0|0|0|0,573
stage,stage_13_04,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,160,2|0|0|0|0|0,2|0|0|0|0|0,118|0|0|0|0|0,59
stage,stage_13_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,96,2|0|0|0|0|0,2|0|0|0|0|0,88|0|0|0|0|0,44
stage,stage_14_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,160,2|0|0|0|0|0,2|0|0|0|0|0,118|0|0|0|0|0,59
stage,stage_14_02,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,44|0|0|0|0|0,44
stage,stage_14_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2700,2|0|0|0|0|0,2|0|0|0|0|0,1146|0|0|0|0|0,573
stage,stage_14_04,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,160,2|0|0|0|0|0,2|0|0|0|0|0,118|0|0|0|0|0,59
stage,stage_14_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,128,2|0|0|0|0|0,2|0|0|0|0|0,118|0|0|0|0|0,59
stage,stage_15_01,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,160,2|0|0|0|0|0,2|0|0|0|0|0,118|0|0|0|0|0,59
stage,stage_15_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2700,2|0|0|0|0|0,2|0|0|0|0|0,1146|0|0|0|0|0,573
stage,stage_15_03,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,44|0|0|0|0|0,44
stage,stage_15_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,96,1|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,59
stage,stage_15_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2160,2|0|0|0|0|0,2|0|0|0|0|0,1146|0|0|0|0|0,573
stage,stage_16_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,90,1|0|0|0|0|0,1|0|0|0|0|0,55|0|0|0|0|0,55
stage,stage_16_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2690,2|0|0|0|0|0,2|0|0|0|0|0,1136|0|0|0|0|0,568
stage,stage_16_03,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_16_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_16_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,120,2|0|0|0|0|0,2|0|0|0|0|0,110|0|0|0|0|0,55
stage,stage_17_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_17_02,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,90,1|0|0|0|0|0,1|0|0|0|0|0,55|0|0|0|0|0,55
stage,stage_17_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2690,2|0|0|0|0|0,2|0|0|0|0|0,1136|0|0|0|0|0,568
stage,stage_17_04,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,88,2|0|0|0|0|0,2|0|0|0|0|0,82|0|0|0|0|0,41
stage,stage_17_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,34,2|0|0|0|0|0,2|0|0|0|0|0,49|0|0|0|0|0,41
stage,stage_18_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,90,1|0|0|0|0|0,1|0|0|0|0|0,55|0|0|0|0|0,55
stage,stage_18_02,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_18_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2690,2|0|0|0|0|0,2|0|0|0|0|0,1136|0|0|0|0|0,568
stage,stage_18_04,gang_meng,0,defeat,39,3.900,0,chuShi,1.00,4000,0,55,100,60,7,6,3073,2|0|0|0|0|0,2|0|0|0|0|0,1026|0|0|0|0|0,538
stage,stage_18_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2050,2|0|0|0|0|0,2|0|0|0|0|0,1076|0|0|0|0|0,568
stage,stage_19_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_19_02,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
stage,stage_19_03,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2675,2|0|0|0|0|0,2|0|0|0|0|0,1126|0|0|0|0|0,563
stage,stage_19_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_19_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2050,2|0|0|0|0|0,2|0|0|0|0|0,1072|0|0|0|0|0,563
stage,stage_20_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
stage,stage_20_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2675,2|0|0|0|0|0,2|0|0|0|0|0,1126|0|0|0|0|0,563
stage,stage_20_03,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_20_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,15,1|0|0|0|0|0,1|0|0|0|0|0,9|0|0|0|0|0,9
stage,stage_20_05,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,20,5,4,2047,2|0|0|0|0|0,2|0|0|0|0|0,1070|0|0|0|0|0,563
stage,stage_21_01,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_21_02,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2675,2|0|0|0|0|0,2|0|0|0|0|0,1126|0|0|0|0|0,563
stage,stage_21_03,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
stage,stage_21_04,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,12,1|0|0|0|0|0,1|0|0|0|0|0,8|0|0|0|0|0,8
stage,stage_21_05,gang_meng,0,victory,10,1.000,0,chuShi,1.00,4000,4000,55,100,20,2,1,2,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2
tower,tower_1,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,1660,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
tower,tower_10,gang_meng,0,defeat,31,3.100,0,chuShi,1.00,4000,0,55,100,20,5,2,1100,2|0|0|0|0|0,2|0|0|0|0|0,1982|0|0|0|0|0,991
tower,tower_11,gang_meng,0,victory,37,3.700,0,chuShi,1.00,4000,326,55,100,60,7,6,7128,2|0|0|0|0|0,2|0|0|0|0|0,3478|0|0|0|0|0,1739
tower,tower_12,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,1,412,1|0|0|0|0|0,1|0|0|0|0|0,743|0|0|0|0|0,743
tower,tower_13,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,1,1188,1|0|0|0|0|0,1|0|0|0|0|0,1739|0|0|0|0|0,1739
tower,tower_14,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,3200,1|0|0|0|0|0,1|0|0|0|0|0,1739|0|0|0|0|0,1739
tower,tower_15,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
tower,tower_16,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,3112,1|0|0|0|0|0,1|0|0|0|0|0,1001|0|0|0|0|0,1001
tower,tower_17,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
tower,tower_18,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,2334,1|0|0|0|0|0,1|0|0|0|0|0,1001|0|0|0|0|0,1001
tower,tower_19,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
tower,tower_2,gang_meng,0,victory,19,1.900,0,chuShi,1.00,4000,4000,55,100,30,4,3,1866,1|0|0|0|0|0,1|0|0|0|0|0,1121|0|0|0|0|0,1121
tower,tower_20,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,666,1|0|0|0|0|0,1|0|0|0|0|0,401|0|0|0|0|0,401
tower,tower_21,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,501,1|0|0|0|0|0,1|0|0|0|0|0,301|0|0|0|0|0,301
tower,tower_22,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,104,1|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_23,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,62
tower,tower_24,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,104,1|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_25,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,130,2|0|0|0|0|0,2|0|0|0|0|0,94|0|0|0|0|0,47
tower,tower_26,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,104,1|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_27,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,62
tower,tower_28,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,104,1|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_29,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,96,1|0|0|0|0|0,1|0|0|0|0|0,44|0|0|0|0|0,44
tower,tower_3,gang_meng,0,victory,13,1.300,0,chuShi,1.00,4000,4000,55,100,40,3,2,3074,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1537
tower,tower_30,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,128,1|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,59
tower,tower_31,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,44|0|0|0|0|0,44
tower,tower_32,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,2160,1|0|0|0|0|0,1|0|0|0|0|0,573|0|0|0|0|0,573
tower,tower_33,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,2160,1|0|0|0|0|0,1|0|0|0|0|0,573|0|0|0|0|0,573
tower,tower_34,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,2160,1|0|0|0|0|0,1|0|0|0|0|0,573|0|0|0|0|0,573
tower,tower_35,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,96,1|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,59
tower,tower_36,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
tower,tower_37,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,90,1|0|0|0|0|0,1|0|0|0|0|0,55|0|0|0|0|0,55
tower,tower_38,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
tower,tower_39,gang_meng,0,defeat,36,3.600,0,chuShi,1.00,4000,0,55,100,40,6,5,2690,2|0|0|0|0|0,2|0|0|0|0|0,1136|0|0|0|0|0,568
tower,tower_4,gang_meng,0,victory,28,2.800,0,chuShi,1.00,4000,2655,55,100,20,5,4,3320,2|0|0|0|0|0,2|0|0|0|0|0,2990|0|0|0|0|0,1495
tower,tower_40,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,90,1|0|0|0|0|0,1|0|0|0|0|0,55|0|0|0|0|0,55
tower,tower_41,gang_meng,0,defeat,28,2.800,0,chuShi,1.00,4000,0,55,100,50,5,4,2152,1|0|0|0|0|0,1|0|0|0|0|0,568|0|0|0|0|0,568
tower,tower_42,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
tower,tower_43,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
tower,tower_44,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
tower,tower_45,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
