recipe_id,level,requested_hours,settled_hours,scenario,one_shot_output,segmented_output,one_shot_herb,segmented_herb,one_shot_spring,segmented_spring,one_shot_cap,theoretical_output,difference,bottleneck
brew_peiyuan,1,100.0,72.0,normal,22.032,22.032,43.19999999999999,43.199999999999974,288.0,288.0,80.0,22.032,1.4210854715202004e-14,rate
brew_peiyuan,1,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,39.17647058823529,39.17647058823529,32.0,32.0,80.0,0.5,0.0,product_cap
brew_peiyuan,1,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,80.0,0.0,0.0,herb
brew_peiyuan,3,1.0,1.0,normal,0.33999999999999997,0.33999999999999997,0.0,0.0,4.0,4.0,240.0,0.33999999999999997,0.0,herb
brew_peiyuan,3,8.0,8.0,normal,2.7199999999999998,2.7199999999999998,0.0,0.0,32.0,32.0,240.0,2.7199999999999998,0.0,herb
brew_peiyuan,3,24.0,24.0,normal,8.16,8.16,0.0,0.0,96.0,96.0,240.0,8.16,0.0,herb
brew_peiyuan,3,72.0,72.0,normal,24.479999999999997,24.479999999999997,0.0,0.0,288.0,288.0,240.0,24.479999999999997,0.0,herb
brew_peiyuan,3,100.0,72.0,normal,24.479999999999997,24.479999999999997,0.0,0.0,288.0,288.0,240.0,24.479999999999997,0.0,herb
brew_peiyuan,3,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,39.17647058823529,39.17647058823529,32.0,32.0,240.0,0.5,0.0,product_cap
brew_peiyuan,3,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,240.0,0.0,0.0,herb
brew_peiyuan,5,1.0,1.0,normal,0.33999999999999997,0.33999999999999997,0.0,0.0,4.0,4.0,400.0,0.33999999999999997,0.0,herb
brew_peiyuan,5,8.0,8.0,normal,2.7199999999999998,2.7199999999999998,0.0,0.0,32.0,32.0,400.0,2.7199999999999998,0.0,herb
brew_peiyuan,5,24.0,24.0,normal,8.16,8.16,0.0,0.0,96.0,96.0,400.0,8.16,0.0,herb
brew_peiyuan,5,72.0,72.0,normal,24.479999999999997,24.479999999999997,0.0,0.0,288.0,288.0,400.0,24.479999999999997,0.0,herb
brew_peiyuan,5,100.0,72.0,normal,24.479999999999997,24.479999999999997,0.0,0.0,288.0,288.0,400.0,24.479999999999997,0.0,herb
brew_peiyuan,5,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,39.17647058823529,39.17647058823529,32.0,32.0,400.0,0.5,0.0,product_cap
brew_peiyuan,5,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,400.0,0.0,0.0,herb
brew_liaoshang,1,1.0,1.0,normal,0.612,0.612,0.0,0.0,1.0,1.0,80.0,0.612,0.0,rate|herb
brew_liaoshang,1,8.0,8.0,normal,4.896,4.896,0.0,0.0,8.0,8.0,80.0,4.896,0.0,rate|herb
brew_liaoshang,1,24.0,24.0,normal,14.687999999999999,14.687999999999999,0.0,0.0,24.0,24.0,80.0,14.687999999999999,0.0,rate|herb
brew_liaoshang,1,72.0,72.0,normal,44.064,44.06399999999999,-5.684341886080802e-14,0.0,71.99999999999997,72.0,80.0,44.064,5.684341886080802e-14,rate|herb
brew_liaoshang,1,100.0,72.0,normal,44.064,44.06399999999999,-5.684341886080802e-14,0.0,71.99999999999997,72.0,80.0,44.064,5.684341886080802e-14,rate|herb
brew_liaoshang,1,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,43.09803921568627,43.09803921568627,29.549019607843135,29.549019607843135,80.0,0.5,0.0,product_cap
brew_liaoshang,1,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,80.0,0.0,0.0,herb
brew_liaoshang,1,8.0,8.0,spring_starved,0.0,0.0,48.0,48.0,0.0,0.0,80.0,0.0,0.0,spring
brew_liaoshang,3,1.0,1.0,normal,0.612,0.612,0.0,0.0,1.0,1.0,240.0,0.612,0.0,herb
brew_liaoshang,3,8.0,8.0,normal,4.896,4.896,0.0,0.0,8.0,8.0,240.0,4.896,0.0,herb
brew_liaoshang,3,24.0,24.0,normal,14.687999999999999,14.687999999999999,0.0,0.0,24.0,24.0,240.0,14.687999999999999,0.0,herb
brew_liaoshang,3,72.0,72.0,normal,44.064,44.06399999999999,-5.684341886080802e-14,0.0,71.99999999999997,72.0,240.0,44.064,5.684341886080802e-14,herb
brew_liaoshang,3,100.0,72.0,normal,44.064,44.06399999999999,-5.684341886080802e-14,0.0,71.99999999999997,72.0,240.0,44.064,5.684341886080802e-14,herb
brew_liaoshang,3,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,43.09803921568627,43.09803921568627,29.549019607843135,29.549019607843135,240.0,0.5,0.0,product_cap
brew_liaoshang,3,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,240.0,0.0,0.0,herb
brew_liaoshang,3,8.0,8.0,spring_starved,0.0,0.0,48.0,48.0,0.0,0.0,240.0,0.0,0.0,spring
brew_liaoshang,5,1.0,1.0,normal,0.612,0.612,0.0,0.0,1.0,1.0,400.0,0.612,0.0,herb
brew_liaoshang,5,8.0,8.0,normal,4.896,4.896,0.0,0.0,8.0,8.0,400.0,4.896,0.0,herb
brew_liaoshang,5,24.0,24.0,normal,14.687999999999999,14.687999999999999,0.0,0.0,24.0,24.0,400.0,14.687999999999999,0.0,herb
brew_liaoshang,5,72.0,72.0,normal,44.064,44.06399999999999,-5.684341886080802e-14,0.0,71.99999999999997,72.0,400.0,44.064,5.684341886080802e-14,herb
brew_liaoshang,5,100.0,72.0,normal,44.064,44.06399999999999,-5.684341886080802e-14,0.0,71.99999999999997,72.0,400.0,44.064,5.684341886080802e-14,herb
brew_liaoshang,5,8.0,8.0,prefilled_cap_minus_0.5,0.5,0.5,43.09803921568627,43.09803921568627,29.549019607843135,29.549019607843135,400.0,0.5,0.0,product_cap
brew_liaoshang,5,8.0,8.0,herb_starved,0.0,0.0,0.0,0.0,32.0,32.0,400.0,0.0,0.0,herb
brew_liaoshang,5,8.0,8.0,spring_starved,0.0,0.0,48.0,48.0,0.0,0.0,400.0,0.0,0.0,spring
