stage_id,is_boss,profile,seed,policy,result,ticks,player_casts,normal_casts,skill_casts,manual_casts,slot0_casts,slot1_casts,slot2_casts,player_unit_ticks,intervention_ready_unit_ticks,max_qi_unit_ticks,qi_shortage_unit_ticks,enemy_charge_ticks,interrupt_covered_ticks,enemy_stagger_ticks,burst_covered_ticks
stage_01_03,false,standard,10,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,10,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,11,auto,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,standard,11,windowIntervention,leftWin,14,6,3,3,0,2,2,2,42,39,0,0,0,0,0,0
stage_01_03,false,nearMax,0,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,0,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,1,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,1,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,2,auto,leftWin,13,6,3,3,0,2,2,2,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,2,windowIntervention,leftWin,13,6,3,3,0,2,2,2,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,3,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,3,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,4,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,4,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,5,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,5,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,6,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,6,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,7,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,7,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,8,auto,leftWin,13,6,3,3,0,2,2,2,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,8,windowIntervention,leftWin,13,6,3,3,0,2,2,2,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,9,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,9,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,10,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,10,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,11,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_01_03,false,nearMax,11,windowIntervention,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,0,0,0,0
stage_03_05,true,standard,0,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,0,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,1,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,1,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,2,auto,leftWin,14,5,3,2,0,2,2,1,42,39,0,0,0,0,0,0
stage_03_05,true,standard,2,windowIntervention,leftWin,14,5,3,2,0,2,2,1,42,39,0,0,0,0,0,0
stage_03_05,true,standard,3,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,3,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,4,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,4,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,5,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,5,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,6,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,6,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,7,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,7,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,8,auto,leftWin,14,5,3,2,0,2,2,1,42,39,0,0,0,0,0,0
stage_03_05,true,standard,8,windowIntervention,leftWin,14,5,3,2,0,2,2,1,42,39,0,0,0,0,0,0
stage_03_05,true,standard,9,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,9,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,10,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,10,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,standard,11,auto,leftWin,14,4,3,1,0,2,1,1,42,39,0,0,7,6,0,0
stage_03_05,true,standard,11,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,0,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,0,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,1,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,1,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,2,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,2,windowIntervention,leftWin,9,5,3,2,2,2,2,1,30,27,0,1,2,1,1,1
stage_03_05,true,nearMax,3,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,3,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,4,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,4,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,5,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,5,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,6,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,6,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,7,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,7,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,8,auto,leftWin,13,5,3,2,0,2,2,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,8,windowIntervention,leftWin,9,5,3,2,2,3,1,1,30,27,0,0,2,1,1,1
stage_03_05,true,nearMax,9,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,9,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,10,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,10,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_03_05,true,nearMax,11,auto,leftWin,13,4,3,1,0,2,1,1,39,36,0,0,6,5,0,0
stage_03_05,true,nearMax,11,windowIntervention,leftWin,8,4,3,1,1,2,1,1,27,24,0,0,2,1,0,0
stage_06_05,true,standard,0,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,0,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,1,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,1,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,2,auto,leftWin,17,7,3,4,0,3,2,2,51,33,0,33,4,4,5,5
stage_06_05,true,standard,2,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,14,0,21,2,2,2,2
stage_06_05,true,standard,3,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,3,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,4,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,4,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,5,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,5,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,6,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,6,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,7,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,7,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,8,auto,leftWin,17,7,3,4,0,3,2,2,51,33,0,33,4,4,5,5
stage_06_05,true,standard,8,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,14,0,21,2,2,2,2
stage_06_05,true,standard,9,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,9,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,10,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,10,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,standard,11,auto,leftWin,12,6,3,3,0,2,2,2,36,18,0,18,4,4,0,0
stage_06_05,true,standard,11,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,nearMax,0,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,0,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,1,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,1,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,2,auto,leftWin,11,6,3,3,0,2,2,2,33,15,0,18,3,3,0,0
stage_06_05,true,nearMax,2,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,nearMax,3,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,3,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,4,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,4,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,5,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,5,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,6,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,6,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,7,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,7,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,8,auto,leftWin,11,6,3,3,0,2,2,2,33,15,0,18,3,3,0,0
stage_06_05,true,nearMax,8,windowIntervention,leftWin,10,6,3,3,3,2,2,2,33,15,0,21,2,2,2,2
stage_06_05,true,nearMax,9,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,9,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,10,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,10,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
stage_06_05,true,nearMax,11,auto,leftWin,11,5,3,2,0,2,2,1,33,15,0,18,5,4,0,0
stage_06_05,true,nearMax,11,windowIntervention,leftWin,8,5,3,2,2,2,2,1,27,9,0,19,2,1,1,1
