profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
gang_meng,stage_01_01,45,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,46,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,47,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,48,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,49,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,50,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,51,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,52,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,53,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,54,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,55,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,56,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,57,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,58,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,59,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,60,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,61,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,62,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,63,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,64,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,65,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,66,victory,19,1.900000,1.000000,0.300000,4,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,67,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,68,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,69,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,70,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,71,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,72,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,73,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,74,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,75,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,76,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,77,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,78,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,79,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,80,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,81,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,82,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,83,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,84,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,85,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,86,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,87,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,88,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,89,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,90,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,91,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,92,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,93,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,94,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,95,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,96,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,97,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,98,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,99,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,0,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,1,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,2,victory,31,3.100000,0.765750,0.300000,6,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,3,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,4,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,5,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,6,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,7,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,8,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,9,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,10,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,11,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,12,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,13,victory,25,2.500000,0.765750,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,14,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,15,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,16,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,17,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,18,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,19,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,20,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,21,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,22,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,23,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,24,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,25,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,26,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,27,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,28,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,29,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,30,victory,25,2.500000,0.765750,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,31,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,32,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,33,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,34,victory,25,2.500000,1.000000,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,35,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,36,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,37,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,38,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,39,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,40,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,41,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,42,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,43,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,44,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,45,victory,25,2.500000,0.765750,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,46,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,47,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,48,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,49,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,50,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,51,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,52,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,53,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,54,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,55,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,56,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,57,victory,19,1.900000,1.000000,0.300000,4,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,58,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,59,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,60,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,61,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,62,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,63,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,64,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,65,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,66,victory,25,2.500000,0.765750,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,67,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,68,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,69,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,70,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,71,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,72,victory,31,3.100000,0.765750,0.300000,6,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,73,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,74,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,75,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,76,victory,25,2.500000,1.000000,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,77,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,78,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,79,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,80,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,81,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,82,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,83,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
